scenario,kind,trial,wall_ms,queue_ms,workers,bytes,status
warmup,short_point,0,1389.745947,0.009147,,3506,200
warmup,paris_point_3h,0,80.585865,0.009515,,1855706,200
warmup,cache_hit,0,2.243705,0.008253,0,6050,200
idle,short_point,1,19.335018,0.008972,,3506,200
idle,short_point,2,16.132701,0.006922,,3506,200
idle,short_point,3,13.525465,0.011554,,3506,200
idle,short_point,4,13.531805,0.007866,,3506,200
idle,short_point,5,58.756539,0.008155,,3506,200
idle,short_point,6,5.329122,0.007358,,3506,200
idle,short_point,7,12.265657,0.006581,,3506,200
idle,short_point,8,16.487771,0.006646,,3506,200
idle,short_point,9,5.141121,0.006833,,3506,200
idle,short_point,10,12.014571,0.007084,,3506,200
idle,short_point,11,14.430861,0.006787,,3506,200
idle,short_point,12,6.78702,0.007557,,3506,200
idle,short_point,13,11.179514,0.007503,,3506,200
idle,short_point,14,5.659283,0.007118,,3506,200
idle,short_point,15,5.552909,0.007542,,3506,200
idle,short_point,16,10.675875,0.008129,,3506,200
idle,short_point,17,13.510756,0.007452,,3506,200
idle,short_point,18,14.501278,0.007925,,3506,200
idle,short_point,19,19.301717,0.013776,,3506,200
idle,short_point,20,19.793445,0.007932,,3506,200
idle,short_point,21,31.322919,0.007983,,3506,200
idle,short_point,22,14.001725,0.00808,,3506,200
idle,short_point,23,6.181238,0.007626,,3506,200
idle,short_point,24,12.681767,0.006974,,3506,200
idle,short_point,25,23.587898,0.007169,,3506,200
idle,short_point,26,14.526869,0.008402,,3506,200
idle,short_point,27,17.090532,0.008054,,3506,200
idle,short_point,28,13.60611,0.008088,,3506,200
idle,short_point,29,16.369173,0.007354,,3506,200
idle,short_point,30,14.79787,0.007088,,3506,200
idle,paris_point_3h,1,84.966889,0.008646,,1855706,200
idle,paris_point_3h,2,101.713957,0.007976,,1855706,200
idle,paris_point_3h,3,105.346792,0.008328,,1855706,200
idle,paris_point_3h,4,84.0634,0.009107,,1855706,200
idle,paris_point_3h,5,90.96515,0.00867,,1855706,200
idle,paris_point_3h,6,101.730005,0.010701,,1855706,200
idle,paris_point_3h,7,155.31791,0.013861,,1855706,200
idle,paris_point_3h,8,75.351588,0.008111,,1855706,200
idle,paris_point_3h,9,91.357589,0.007688,,1855706,200
idle,paris_point_3h,10,61.742716,0.008287,,1855706,200
idle,paris_point_3h,11,78.408821,0.009604,,1855706,200
idle,paris_point_3h,12,68.14381,0.00789,,1855706,200
idle,paris_point_3h,13,61.171858,0.010463,,1855706,200
idle,paris_point_3h,14,74.124155,0.007694,,1855706,200
idle,paris_point_3h,15,64.214892,0.007918,,1855706,200
idle,paris_point_3h,16,65.672032,0.007962,,1855706,200
idle,paris_point_3h,17,82.92521,0.00795,,1855706,200
idle,paris_point_3h,18,76.937806,0.008539,,1855706,200
idle,paris_point_3h,19,66.089255,0.007406,,1855706,200
idle,paris_point_3h,20,77.149007,0.007048,,1855706,200
idle,paris_point_3h,21,75.303047,0.009197,,1855706,200
idle,paris_point_3h,22,78.129445,0.008916,,1855706,200
idle,paris_point_3h,23,66.298431,0.008619,,1855706,200
idle,paris_point_3h,24,81.682253,0.00824,,1855706,200
idle,paris_point_3h,25,91.030584,0.020921,,1855706,200
idle,paris_point_3h,26,70.16337,0.00793,,1855706,200
idle,paris_point_3h,27,69.102769,0.00781,,1855706,200
idle,paris_point_3h,28,57.93119,0.008259,,1855706,200
idle,paris_point_3h,29,67.279239,0.00797,,1855706,200
idle,paris_point_3h,30,75.564006,0.00827,,1855706,200
idle,cache_hit,1,1.866403,0.008893,0,6050,200
idle,cache_hit,2,9.157857,0.011621,0,6050,200
idle,cache_hit,3,10.017405,0.006712,0,6050,200
idle,cache_hit,4,6.483084,0.007161,0,6050,200
idle,cache_hit,5,1.317345,0.0069,0,6050,200
idle,cache_hit,6,1.191332,0.006095,0,6050,200
idle,cache_hit,7,1.429761,0.004568,0,6050,200
idle,cache_hit,8,7.077768,0.00518,0,6050,200
idle,cache_hit,9,8.902745,0.007787,0,6050,200
idle,cache_hit,10,6.869513,0.006988,0,6050,200
idle,cache_hit,11,2.549856,0.00776,0,6050,200
idle,cache_hit,12,10.795708,0.006701,0,6050,200
idle,cache_hit,13,1.745221,0.005842,0,6050,200
idle,cache_hit,14,1.766365,0.006825,0,6050,200
idle,cache_hit,15,1.633779,0.00664,0,6050,200
idle,cache_hit,16,1.519733,0.007114,0,6050,200
idle,cache_hit,17,12.1565,0.005492,0,6050,200
idle,cache_hit,18,1.423017,0.007209,0,6050,200
idle,cache_hit,19,1.217407,0.010476,0,6050,200
idle,cache_hit,20,1.280383,0.006037,0,6050,200
idle,cache_hit,21,1.156999,0.005459,0,6050,200
idle,cache_hit,22,1.145925,0.004809,0,6050,200
idle,cache_hit,23,2.124944,0.004141,0,6050,200
idle,cache_hit,24,1.201087,0.004945,0,6050,200
idle,cache_hit,25,9.587171,0.004478,0,6050,200
idle,cache_hit,26,3.233363,0.005894,0,6050,200
idle,cache_hit,27,1.170194,0.004897,0,6050,200
idle,cache_hit,28,1.122408,0.004728,0,6050,200
idle,cache_hit,29,1.288575,0.004819,0,6050,200
idle,cache_hit,30,1.604716,0.004752,0,6050,200
mixed,short_point,1,5.556168,0.007754,,3506,200
mixed,short_point,2,6.888882,0.006852,,3506,200
mixed,short_point,3,5.806232,0.006402,,3506,200
mixed,short_point,4,5.969066,0.006596,,3506,200
mixed,short_point,5,25.549391,0.007794,,3506,200
mixed,short_point,6,6.754686,0.008167,,3506,200
mixed,short_point,7,31.453725,0.00729,,3506,200
mixed,short_point,8,25.059224,0.00786,,3506,200
mixed,short_point,9,27.992714,0.008011,,3506,200
mixed,short_point,10,6.442452,0.008616,,3506,200
mixed,short_point,11,13.239608,0.008065,,3506,200
mixed,short_point,12,6.569201,0.00818,,3506,200
mixed,short_point,13,8.619741,0.008134,,3506,200
mixed,short_point,14,27.687649,0.008823,,3506,200
mixed,short_point,15,10.845249,0.008817,,3506,200
mixed,short_point,16,12.418366,0.008783,,3506,200
mixed,short_point,17,19.734645,0.00944,,3506,200
mixed,short_point,18,7.236909,0.007068,,3506,200
mixed,short_point,19,39.280719,0.011017,,3506,200
mixed,short_point,20,29.786761,0.009827,,3506,200
mixed,short_point,21,33.434532,0.011658,,3506,200
mixed,short_point,22,59.80478,0.012366,,3506,200
mixed,short_point,23,42.658923,0.009337,,3506,200
mixed,short_point,24,40.515252,0.013297,,3506,200
mixed,short_point,25,43.249383,0.010928,,3506,200
mixed,short_point,26,46.607277,0.012785,,3506,200
mixed,short_point,27,36.674895,0.011829,,3506,200
mixed,short_point,28,53.208044,0.01001,,3506,200
mixed,short_point,29,33.243682,0.019735,,3506,200
mixed,short_point,30,39.931951,0.009815,,3506,200
mixed,paris_point_3h,1,127.711375,0.007868,,1855706,200
mixed,paris_point_3h,2,89.969791,0.011397,,1855706,200
mixed,paris_point_3h,3,126.071747,0.008274,,1855706,200
mixed,paris_point_3h,4,85.752346,0.008798,,1855706,200
mixed,paris_point_3h,5,120.849066,0.008919,,1855706,200
mixed,paris_point_3h,6,134.526574,0.018277,,1855706,200
mixed,paris_point_3h,7,107.316183,0.009888,,1855706,200
mixed,paris_point_3h,8,106.150122,0.008995,,1855706,200
mixed,paris_point_3h,9,111.051884,0.020464,,1855706,200
mixed,paris_point_3h,10,136.743829,0.009891,,1855706,200
mixed,paris_point_3h,11,113.091924,0.009789,,1855706,200
mixed,paris_point_3h,12,119.998637,0.01012,,1855706,200
mixed,paris_point_3h,13,153.356963,0.012064,,1855706,200
mixed,paris_point_3h,14,116.259905,0.012246,,1855706,200
mixed,paris_point_3h,15,126.379188,0.011279,,1855706,200
mixed,paris_point_3h,16,119.623308,0.008314,,1855706,200
mixed,paris_point_3h,17,129.941568,0.01137,,1855706,200
mixed,paris_point_3h,18,136.416911,0.012007,,1855706,200
mixed,paris_point_3h,19,126.539737,0.012368,,1855706,200
mixed,paris_point_3h,20,142.90014,0.011161,,1855706,200
mixed,paris_point_3h,21,129.955346,0.010577,,1855706,200
mixed,paris_point_3h,22,175.872393,0.011911,,1855706,200
mixed,paris_point_3h,23,210.220795,0.00939,,1855706,200
mixed,paris_point_3h,24,95.976561,0.008579,,1855706,200
mixed,paris_point_3h,25,112.481636,0.008222,,1855706,200
mixed,paris_point_3h,26,153.16602,0.007541,,1855706,200
mixed,paris_point_3h,27,145.927037,0.017172,,1855706,200
mixed,paris_point_3h,28,143.722864,0.010906,,1855706,200
mixed,paris_point_3h,29,156.014086,0.010502,,1855706,200
mixed,paris_point_3h,30,117.348565,0.00962,,1855706,200
mixed,cache_hit,1,2.231922,0.008307,0,6050,200
mixed,cache_hit,2,1.997339,0.00817,0,6050,200
mixed,cache_hit,3,21.054481,0.009565,0,6050,200
mixed,cache_hit,4,2.037631,0.007667,0,6050,200
mixed,cache_hit,5,7.695403,0.018644,0,6050,200
mixed,cache_hit,6,9.908214,0.009527,0,6050,200
mixed,cache_hit,7,3.052576,0.009785,0,6050,200
mixed,cache_hit,8,13.617133,0.019792,0,6050,200
mixed,cache_hit,9,26.548942,0.009994,0,6050,200
mixed,cache_hit,10,9.874155,0.007785,0,6050,200
mixed,cache_hit,11,3.52344,0.006842,0,6050,200
mixed,cache_hit,12,1.619482,0.007465,0,6050,200
mixed,cache_hit,13,1.527292,0.006371,0,6050,200
mixed,cache_hit,14,1.427854,0.006251,0,6050,200
mixed,cache_hit,15,1.596584,0.013851,0,6050,200
mixed,cache_hit,16,1.546836,0.00726,0,6050,200
mixed,cache_hit,17,2.036182,0.00797,0,6050,200
mixed,cache_hit,18,5.257508,0.007406,0,6050,200
mixed,cache_hit,19,2.089596,0.007891,0,6050,200
mixed,cache_hit,20,1.771643,0.008167,0,6050,200
mixed,cache_hit,21,7.608109,0.018875,0,6050,200
mixed,cache_hit,22,15.16181,0.00833,0,6050,200
mixed,cache_hit,23,22.53812,0.00897,0,6050,200
mixed,cache_hit,24,7.212635,0.008298,0,6050,200
mixed,cache_hit,25,9.933734,0.009349,0,6050,200
mixed,cache_hit,26,19.894016,0.009387,0,6050,200
mixed,cache_hit,27,2.083165,0.008598,0,6050,200
mixed,cache_hit,28,17.56668,0.009372,0,6050,200
mixed,cache_hit,29,2.088668,0.008334,0,6050,200
mixed,cache_hit,30,10.918511,0.007722,0,6050,200
mixed,bulk,1,13197.067282,0.014873,3,17210,200
mixed,bulk,2,13197.870686,0.008807,3,17210,200
