city,radius,origins,samples,budget_h,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
Paris,18,1027,96,3,candidate,0,9.505719724,60.07104900000013,1964939736,0.004814523,7.052656144,9460703232,0.9393240342923317,42816556,322957638,0.0
Paris,18,1027,96,3,baseline,0,9.842568043,68.15358100000049,1810483328,0.004732554,0.013124659,10159792128,0.8276721039000965,42816556,322957638,0.0
Paris,18,1027,96,3,baseline,1,9.770256535,67.93287599999985,1810005256,0.001840129,0.0,10163994624,0.7775767169278416,42816556,322957638,0.0
Paris,18,1027,96,3,candidate,1,8.034834725,55.759053999999196,1870890256,0.001827431,0.0,10163994624,0.7493553017560456,42816556,322957638,0.0
Paris,18,1027,96,3,candidate,2,8.167643286,55.833324000000175,1870944312,0.001880797,0.0,10163994624,0.7868458225918092,42816556,322957638,0.0
Paris,18,1027,96,3,baseline,2,9.734709808,67.53295700000035,1810022808,0.002053812,0.0,10163994624,0.8019800439934663,42816556,322957638,0.0
Paris,18,1027,96,3,baseline,3,9.772746717,67.52547099999992,1809968752,0.002036289,0.0,10164035584,0.8098571700601452,42816556,322957638,0.0
Paris,18,1027,96,3,candidate,3,8.143403395,55.88542899999993,1870890256,0.001764312,0.0,10164035584,0.7962974060669645,42816556,322957638,0.0
Paris,57,9919,96,3,candidate,0,23.243761947,161.27016100000037,1916852672,0.003206384,0.0,10164035584,0.8161260231129968,135451962,655428619,0.0
Paris,57,9919,96,3,baseline,0,27.687614047,201.380854,1858142080,0.00320323,0.0,10164060160,0.4492675309195369,135451962,655428619,0.0
Paris,57,9919,96,3,baseline,1,27.765926129,200.61874099999932,1856973912,0.003285102,0.0,10165108736,0.506061239759995,135451962,655428619,0.0
Paris,57,9919,96,3,candidate,1,22.999951413,161.6450109999996,1916798616,0.003108798,0.0,10165108736,0.6963053404965461,135451962,655428619,0.0
Paris,57,9919,96,3,candidate,2,22.962308221,161.4406859999999,1916852672,0.005410565,0.0,10165108736,0.7102645710976273,135451962,655428619,0.0
Paris,57,9919,96,3,baseline,2,28.402093292,200.27195499999925,1856973912,0.003168238,0.0,10165108736,0.7083296570144482,135451962,655428619,0.0
