experiment,timestamp,case,batch,origins,heavy,tile,workers,samples,label_bytes,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
column,2026-09-12T21:26:16.573,short,default,331,293,16,8,217,921801728,candidate,0,4.256187186,10.633252999999968,2435120896,0.240403191,12.730734308,21135052800,3.2133800517342888,4545256,10175694,0.0
column,2026-09-12T21:26:21.438,short,default,331,293,16,8,217,921801728,baseline,0,3.010179061,8.737784999999917,2333168392,0.163993452,8.681712377,23376818176,2.9606926430026634,4545256,10175694,0.0
column,2026-09-12T21:26:24.586,short,default,331,293,16,8,217,921801728,baseline,1,0.961872475,3.4123570000000427,2238781960,0.0,0.0,24307802112,2.087223672686394,4545256,10175694,0.0
column,2026-09-12T21:26:25.731,short,default,331,293,16,8,217,921801728,candidate,1,0.914908051,2.8114760000000842,2238798408,0.0,0.0,23505821696,2.370209768742421,4545256,10175694,0.0
column,2026-09-12T21:26:26.817,short,default,331,293,16,8,217,921801728,candidate,2,0.909366761,2.8092380000000503,2238747672,0.0,0.0,22714023936,2.859970378917936,4545256,10175694,0.0
column,2026-09-12T21:26:27.850,short,default,331,293,16,8,217,921801728,baseline,2,0.998387881,3.3236799999999675,2238799200,0.0,0.0,23511400448,2.890980604724287,4545256,10175694,0.0
column,2026-09-12T21:26:28.976,short,default,331,293,16,8,217,921801728,baseline,3,0.97763853,3.2347350000000006,2238743608,0.0,0.0,24319082496,2.6955412651292936,4545256,10175694,0.0
column,2026-09-12T21:26:30.113,short,default,331,293,16,8,217,921801728,candidate,3,0.787884202,2.7080479999999625,2238772456,0.0,0.0,23628914688,2.604382718679452,4545256,10175694,0.0
column,2026-09-12T21:26:34.454,short,64,331,293,64,5,217,2304504320,candidate,0,1.26036499,2.6542160000000194,3152920376,0.068334225,0.771853149,21931085824,2.4959309603880153,2663680,10175694,0.0
column,2026-09-12T21:26:35.836,short,64,331,293,64,5,217,2304504320,baseline,0,1.23703277,4.268342999999959,3140591064,0.207757719,0.311080772,24378232832,2.014220690377794,2663680,10175694,0.0
column,2026-09-12T21:26:37.142,short,64,331,293,64,5,217,2304504320,baseline,1,1.203912698,3.8802990000000364,3128590672,0.136201248,0.0,27504427008,1.976639173127869,2663680,10175694,0.0
column,2026-09-12T21:26:38.525,short,64,331,293,64,5,217,2304504320,candidate,1,0.772422029,1.9523560000000089,3128584400,0.0,0.0,26583351296,2.404959892794397,2663680,10175694,0.0
column,2026-09-12T21:26:39.516,short,64,331,293,64,5,217,2304504320,candidate,2,0.756352347,1.8835479999999052,3128590672,0.0,0.0,24285958144,2.3222668733439717,2663680,10175694,0.0
column,2026-09-12T21:26:40.481,short,64,331,293,64,5,217,2304504320,baseline,2,0.7965966,2.858696000000009,3128585168,0.0,0.0,24299143168,2.0478420320989232,2663680,10175694,0.0
column,2026-09-12T21:26:41.362,short,64,331,293,64,5,217,2304504320,baseline,3,0.77631677,2.788778999999977,3128584400,0.0,0.0,26611122176,2.049705817903019,2663680,10175694,0.0
column,2026-09-12T21:26:42.205,short,64,331,293,64,5,217,2304504320,candidate,3,0.901486937,2.6074550000000727,3128590672,0.137226476,0.0,27439878144,2.154823237255714,2663680,10175694,0.0
