case,batch,variant,rounds,origins,heavy,tile,workers,samples,label_bytes,wall_median_s,cpu_median_s,bytes_median,rss_min_bytes,rss_max_bytes,external_median_cores,external_max_cores,max_error
Paris,default,baseline,3,1027,1027,64,8,96,3687206912,22.354544258,143.16464799999994,5.078276544e9,2.2773977088e10,2.2798426112e10,1.4209445575531428,1.4761411972293808,0.0
Paris,default,candidate,3,1027,1027,64,8,96,3687206912,21.035904016,139.956768,5.076875e9,2.2778679296e10,2.28001792e10,1.0418278589429735,1.0512397031427632,0.0
short,default,baseline,8,331,293,16,8,217,921801728,0.632964065,2.9550340000000688,2.23878792e9,1.734178816e10,1.73476864e10,0.9376054840390642,1.061347093221628,0.0
short,default,candidate,8,331,293,16,8,217,921801728,0.6199918385000001,2.8576600000001235,2.23879104e9,1.734178816e10,1.7402351616e10,0.9719828328592554,1.2446287048690619,0.0
short,64,baseline,8,331,293,64,5,217,2304504320,0.79151393,2.9344790000000103,3.128586544e9,2.2191906816e10,2.5478057984e10,1.7758806040422241,1.9426037855527603,0.0
short,64,candidate,8,331,293,64,5,217,2304504320,0.7823885159999999,2.802707000000737,3.128585512e9,2.5296367616e10,2.5478057984e10,1.7758152821168194,1.8642218453390769,0.0
London,default,baseline,4,1027,1027,64,8,96,3687206912,49.887132668,303.9841459999998,5.10899924e9,2.2827036672e10,2.2971133952e10,1.6313177023713394,2.878285784153025,0.0
London,default,candidate,4,1027,1027,64,8,96,3687206912,53.3094980115,301.14537049999944,5.109108132e9,2.282852352e10,2.290978816e10,2.0350809850583933,2.8444898309682394,0.0
long,default,baseline,4,127,127,16,8,96,921801728,99.40054119850001,565.1481425000002,4.25409908e9,1.971234816e10,1.9894321152e10,2.189493508431962,2.2380959905797773,0.0
long,default,candidate,4,127,127,16,8,96,921801728,101.753641396,562.0885034999992,4.254097392e9,1.9806773248e10,1.9902234624e10,2.3774684949574416,2.852648260842038,0.0
transit,default,baseline,4,1027,972,16,8,96,921801728,9.3841593685,47.591504000000896,2.249594944e9,1.7645830144e10,1.7816178688e10,2.7556344566982736,2.8824119495017633,0.0
transit,default,candidate,4,1027,972,16,8,96,921801728,9.270507913,46.88697899999988,2.249604064e9,1.7579823104e10,1.7766957056e10,2.739540648059852,2.85004049281025,0.0
rural,default,baseline,4,1027,971,16,8,96,921801728,3.2125312435,14.630749499998274,2.336674664e9,1.7553072128e10,1.7664700416e10,2.7401112433953063,3.103443433532765,0.0
rural,default,candidate,4,1027,971,16,8,96,921801728,3.1440085455,13.803099499999007,2.336742744e9,1.7553416192e10,1.7658814464e10,3.021999426167916,3.373381936600733,0.0
Paris-S1,default,baseline,4,1027,1027,64,8,1,0,2.9765242865,15.219273499998963,1.862670264e9,1.6182444032e10,1.6360525824e10,2.366008020182024,2.52074491363793,0.0
Paris-S1,default,candidate,4,1027,1027,64,8,1,0,2.930556446,15.225334999997358,1.862667176e9,1.6202436608e10,1.6351391744e10,2.40697847070647,2.550307066258697,0.0
Paris-S2,default,baseline,4,1027,1027,16,8,2,0,6.0762420025,32.52330150000125,1.514385272e9,1.5867531264e10,1.5960629248e10,2.4384672254826887,2.5853981500515997,0.0
Paris-S2,default,candidate,4,1027,1027,16,8,2,0,6.0924252580000005,32.44611400000031,1.514385616e9,1.594546176e10,1.60252928e10,2.4849993406434154,2.7140278207768147,0.0
Paris-S4,default,baseline,4,1027,1027,16,8,4,0,7.553841367,38.11437200000182,1.639338636e9,1.5967019008e10,1.6047976448e10,2.866940088918817,3.028814141276603,0.0
Paris-S4,default,candidate,4,1027,1027,16,8,4,0,7.18703731,38.08734699999877,1.630881096e9,1.5961894912e10,1.6108060672e10,2.6270683032358746,3.019890662256142,0.0
