kind,width,active,count
1,64,1,106861556
1,64,2,63126770
1,64,3,41928222
1,64,4,31269156
1,64,5,24405976
1,64,6,19482630
1,64,7,15523847
1,64,8,13010817
1,64,9,10799187
1,64,10,9015709
1,64,11,7560985
1,64,12,6611633
1,64,13,5772427
1,64,14,5071265
1,64,15,4315606
1,64,16,3691420
1,64,17,3194686
1,64,18,2745781
1,64,19,2419954
1,64,20,2040322
1,64,21,1939619
1,64,22,1845613
1,64,23,1571049
1,64,24,1486290
1,64,25,1251256
1,64,26,1268230
1,64,27,1072807
1,64,28,1034594
1,64,29,1118688
1,64,30,920315
1,64,31,860078
1,64,32,808572
1,64,33,872749
1,64,34,652881
1,64,35,678531
1,64,36,550619
1,64,37,543991
1,64,38,560995
1,64,39,380743
1,64,40,343620
1,64,41,271072
1,64,42,234585
1,64,43,169454
1,64,44,245364
1,64,45,162469
1,64,46,121242
1,64,47,179992
1,64,48,134085
1,64,49,104530
1,64,50,138565
1,64,51,152636
1,64,52,164499
1,64,53,179184
1,64,54,193578
1,64,55,118719
1,64,56,109175
1,64,57,92003
1,64,58,70149
1,64,59,38444
1,64,60,23200
1,64,61,10297
1,64,62,9187
1,64,63,13062
1,64,64,21735
2,64,0,18618854
2,64,1,9591259
2,64,2,5785160
2,64,3,3971929
2,64,4,3098956
2,64,5,2545026
2,64,6,2115761
2,64,7,1749481
2,64,8,1549457
2,64,9,1335553
2,64,10,1152945
2,64,11,1001026
2,64,12,913956
2,64,13,819760
2,64,14,729923
2,64,15,645342
2,64,16,548126
2,64,17,488290
2,64,18,422614
2,64,19,374210
2,64,20,309637
2,64,21,302902
2,64,22,293960
2,64,23,247862
2,64,24,235407
2,64,25,197696
2,64,26,202915
2,64,27,170478
2,64,28,165248
2,64,29,177030
2,64,30,150680
2,64,31,137334
2,64,32,128371
2,64,33,142798
2,64,34,107997
2,64,35,113556
2,64,36,92008
2,64,37,89978
2,64,38,91520
2,64,39,63000
2,64,40,56481
2,64,41,46200
2,64,42,39799
2,64,43,28839
2,64,44,39584
2,64,45,26657
2,64,46,20403
2,64,47,28488
2,64,48,21506
2,64,49,18239
2,64,50,23032
2,64,51,24899
2,64,52,27198
2,64,53,29179
2,64,54,31979
2,64,55,21197
2,64,56,20790
2,64,57,16630
2,64,58,12875
2,64,59,7198
2,64,60,4516
2,64,61,1878
2,64,62,1990
2,64,63,2728
2,64,64,5120
3,64,1,559359
3,64,2,652019
3,64,3,843651
3,64,4,316758
3,64,5,257302
3,64,6,278261
3,64,7,197260
3,64,8,250252
3,64,9,233432
3,64,10,213466
3,64,11,146094
3,64,12,220048
3,64,13,176252
3,64,14,204997
3,64,15,220664
3,64,16,207014
3,64,17,205545
3,64,18,209208
3,64,19,219379
3,64,20,185899
3,64,21,160490
3,64,22,180572
3,64,23,147368
3,64,24,152927
3,64,25,159161
3,64,26,155629
3,64,27,156444
3,64,28,166955
3,64,29,194010
3,64,30,210380
3,64,31,187027
3,64,32,197701
3,64,33,261523
3,64,34,335036
3,64,35,192529
3,64,36,217048
3,64,37,211439
3,64,38,193300
3,64,39,198461
3,64,40,212700
3,64,41,222227
3,64,42,226407
3,64,43,213333
3,64,44,233677
3,64,45,244215
3,64,46,251362
3,64,47,249967
3,64,48,273552
3,64,49,307820
3,64,50,331226
3,64,51,401310
3,64,52,350018
3,64,53,326469
3,64,54,317703
3,64,55,331329
3,64,56,352564
3,64,57,347606
3,64,58,388471
3,64,59,439279
3,64,60,468023
3,64,61,655020
3,64,62,762782
3,64,63,765256
3,64,64,6672434
