Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 3,0,eq,false,sparse,native,1,8.6051e-5
MICRO 3,0,eq,false,dense,compiler,1,0.000672495
MICRO 3,0,eq,false,dense,native,1,0.001201543
MICRO 3,0,eq,false,quarter,native,1,8.5813e-5
MICRO 3,0,eq,false,half,native,1,4.9065e-5
MICRO 3,0,eq,false,full,native,1,4.9553e-5
MICRO 3,0,eq,false,half,compiler,1,4.9034e-5
MICRO 3,0,eq,false,full,compiler,1,8.571e-5
MICRO 3,0,eq,false,full,compiler,2,8.6054e-5
MICRO 3,0,eq,false,half,compiler,2,4.9097e-5
MICRO 3,0,eq,false,full,native,2,4.9087e-5
MICRO 3,0,eq,false,half,native,2,4.9073e-5
MICRO 3,0,eq,false,quarter,native,2,8.572e-5
MICRO 3,0,eq,false,dense,native,2,0.001043298
MICRO 3,0,eq,false,dense,compiler,2,0.000339371
MICRO 3,0,eq,false,sparse,native,2,8.5784e-5
MICRO 3,0,eq,false,sparse,native,3,8.5673e-5
MICRO 3,0,eq,false,dense,compiler,3,0.000318024
MICRO 3,0,eq,false,dense,native,3,0.0010294
MICRO 3,0,eq,false,quarter,native,3,8.5799e-5
MICRO 3,0,eq,false,half,native,3,4.9037e-5
MICRO 3,0,eq,false,full,native,3,4.9059e-5
MICRO 3,0,eq,false,half,compiler,3,4.9021e-5
MICRO 3,0,eq,false,full,compiler,3,8.5745e-5
MICRO 3,0,le,false,sparse,native,1,9.0841e-5
MICRO 3,0,le,false,dense,compiler,1,0.000617951
MICRO 3,0,le,false,dense,native,1,0.000975902
MICRO 3,0,le,false,quarter,native,1,8.7884e-5
MICRO 3,0,le,false,half,native,1,8.7937e-5
MICRO 3,0,le,false,full,native,1,5.0286e-5
MICRO 3,0,le,false,half,compiler,1,0.000111003
MICRO 3,0,le,false,full,compiler,1,4.9017e-5
MICRO 3,0,le,false,full,compiler,2,4.9008e-5
MICRO 3,0,le,false,half,compiler,2,8.5639e-5
MICRO 3,0,le,false,full,native,2,4.8951e-5
MICRO 3,0,le,false,half,native,2,8.5633e-5
MICRO 3,0,le,false,quarter,native,2,8.5631e-5
MICRO 3,0,le,false,dense,native,2,0.000633789
MICRO 3,0,le,false,dense,compiler,2,0.000364778
MICRO 3,0,le,false,sparse,native,2,4.9021e-5
MICRO 3,0,le,false,sparse,native,3,4.8992e-5
MICRO 3,0,le,false,dense,compiler,3,0.000377108
MICRO 3,0,le,false,dense,native,3,0.000604756
MICRO 3,0,le,false,quarter,native,3,8.5758e-5
MICRO 3,0,le,false,half,native,3,8.564e-5
MICRO 3,0,le,false,full,native,3,4.8991e-5
MICRO 3,0,le,false,half,compiler,3,8.5674e-5
MICRO 3,0,le,false,full,compiler,3,4.9009e-5
MICRO 3,0,update,false,sparse,native,1,0.000146984
MICRO 3,0,update,false,dense,compiler,1,0.000398589
MICRO 3,0,update,false,dense,native,1,0.000847209
MICRO 3,0,update,false,quarter,native,1,0.000242348
MICRO 3,0,update,false,half,native,1,0.000232614
MICRO 3,0,update,false,full,native,1,0.000377931
MICRO 3,0,update,false,half,compiler,1,0.000375681
MICRO 3,0,update,false,full,compiler,1,0.000160028
MICRO 3,0,update,false,full,compiler,2,0.000125808
MICRO 3,0,update,false,half,compiler,2,0.000176279
MICRO 3,0,update,false,full,native,2,0.000175719
MICRO 3,0,update,false,half,native,2,0.000125585
MICRO 3,0,update,false,quarter,native,2,0.00012586
MICRO 3,0,update,false,dense,native,2,0.000790039
MICRO 3,0,update,false,dense,compiler,2,0.000376578
MICRO 3,0,update,false,sparse,native,2,0.000150906
MICRO 3,0,update,false,sparse,native,3,0.000150716
MICRO 3,0,update,false,dense,compiler,3,0.000398773
MICRO 3,0,update,false,dense,native,3,0.000758992
MICRO 3,0,update,false,quarter,native,3,0.000122445
MICRO 3,0,update,false,half,native,3,0.000122469
MICRO 3,0,update,false,full,native,3,0.00017136
MICRO 3,0,update,false,half,compiler,3,0.000234276
MICRO 3,0,update,false,full,compiler,3,0.000127148
MICRO 3,0,update,true,sparse,native,1,0.000146713
MICRO 3,0,update,true,dense,compiler,1,0.000396132
MICRO 3,0,update,true,dense,native,1,0.001517352
MICRO 3,0,update,true,quarter,native,1,0.000226752
MICRO 3,0,update,true,half,native,1,0.000225635
MICRO 3,0,update,true,full,native,1,0.000367577
MICRO 3,0,update,true,half,compiler,1,0.000391303
MICRO 3,0,update,true,full,compiler,1,0.000226214
MICRO 3,0,update,true,full,compiler,2,0.000224753
MICRO 3,0,update,true,half,compiler,2,0.000356939
MICRO 3,0,update,true,full,native,2,0.000395538
MICRO 3,0,update,true,half,native,2,0.000241268
MICRO 3,0,update,true,quarter,native,2,0.000225929
MICRO 3,0,update,true,dense,native,2,0.001603083
MICRO 3,0,update,true,dense,compiler,2,0.000463093
MICRO 3,0,update,true,sparse,native,2,0.000146823
MICRO 3,0,update,true,sparse,native,3,0.000146888
