Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 3,0,eq,false,sparse,native,1,8.5942e-5
MICRO 3,0,eq,false,dense,compiler,1,0.000322042
MICRO 3,0,eq,false,dense,native,1,0.001067983
MICRO 3,0,eq,false,quarter,native,1,8.5825e-5
MICRO 3,0,eq,false,half,native,1,4.9015e-5
MICRO 3,0,eq,false,full,native,1,4.9022e-5
MICRO 3,0,eq,false,half,compiler,1,4.9318e-5
MICRO 3,0,eq,false,full,compiler,1,8.5786e-5
MICRO 3,0,eq,false,full,compiler,2,8.5971e-5
MICRO 3,0,eq,false,half,compiler,2,4.9119e-5
MICRO 3,0,eq,false,full,native,2,4.9066e-5
MICRO 3,0,eq,false,half,native,2,4.9155e-5
MICRO 3,0,eq,false,quarter,native,2,8.5801e-5
MICRO 3,0,eq,false,dense,native,2,0.000951232
MICRO 3,0,eq,false,dense,compiler,2,0.000318312
MICRO 3,0,eq,false,sparse,native,2,8.5711e-5
MICRO 3,0,eq,false,sparse,native,3,8.5759e-5
MICRO 3,0,eq,false,dense,compiler,3,0.000318399
MICRO 3,0,eq,false,dense,native,3,0.001033757
MICRO 3,0,eq,false,quarter,native,3,8.568e-5
MICRO 3,0,eq,false,half,native,3,4.8937e-5
MICRO 3,0,eq,false,full,native,3,4.8945e-5
MICRO 3,0,eq,false,half,compiler,3,4.9048e-5
MICRO 3,0,eq,false,full,compiler,3,8.5649e-5
MICRO 3,0,le,false,sparse,native,1,4.9187e-5
MICRO 3,0,le,false,dense,compiler,1,0.000326748
MICRO 3,0,le,false,dense,native,1,0.000587156
MICRO 3,0,le,false,quarter,native,1,9.2763e-5
MICRO 3,0,le,false,half,native,1,8.572e-5
MICRO 3,0,le,false,full,native,1,4.9035e-5
MICRO 3,0,le,false,half,compiler,1,8.5727e-5
MICRO 3,0,le,false,full,compiler,1,4.8992e-5
MICRO 3,0,le,false,full,compiler,2,4.8982e-5
