case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
long,5,true,0,3.70645996,3408948072,0.241306077,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.045079,shard;dur=1442.813; route;dur=1887.899; encode;dur=12.963; queue;dur=0.045; total;dur=3686.588,48,48,0,bulk
long,5,true,1,0.72213137,11205104,0.0,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.011216,shard;dur=0.021; route;dur=709.411; encode;dur=12.418; queue;dur=0.011; total;dur=722.052,48,1,47,bulk
long,5,true,2,0.727429095,11213904,0.0,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.012504,shard;dur=0.01; route;dur=713.464; encode;dur=13.617; queue;dur=0.013; total;dur=727.345,48,1,47,bulk
long,6,true,0,2.848758071,3611501120,0.168769058,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.012835,shard;dur=502.412; route;dur=2299.644; encode;dur=46.342; queue;dur=0.013; total;dur=2848.675,48,48,0,bulk
long,6,true,1,1.081433212,47796344,0.0,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.012606,shard;dur=0.011; route;dur=1032.087; encode;dur=49.078; queue;dur=0.013; total;dur=1081.366,48,1,47,bulk
long,6,true,2,1.074122415,47555136,0.0,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.012079,shard;dur=0.011; route;dur=1011.561; encode;dur=62.279; queue;dur=0.012; total;dur=1074.053,48,1,47,bulk
long,7,true,0,5.16045977,6205935376,0.274544615,20601698,b4ddc91fe4320dd64d29bf5fc23b33cd23c51a12ea817f5f27b605e4449d5abf,48,0.013986,shard;dur=1132.73; route;dur=3856.645; encode;dur=170.749; queue;dur=0.014; total;dur=5160.386,48,48,0,bulk
long,7,true,1,2.034492132,163794176,0.0,20601698,b4ddc91fe4320dd64d29bf5fc23b33cd23c51a12ea817f5f27b605e4449d5abf,48,0.012287,shard;dur=0.013; route;dur=1857.249; encode;dur=176.915; queue;dur=0.012; total;dur=2034.413,48,1,47,bulk
long,7,true,2,2.008220366,162416720,0.0,20601698,f60ec6ab8da01326437bd5c5d5dd34ccf01fa9b816905e21e88c9754f4c04269,48,0.014453,shard;dur=0.013; route;dur=1827.305; encode;dur=180.551; queue;dur=0.014; total;dur=2008.141,48,1,47,bulk
long,8,true,0,21.656523948,15865654656,0.610906873,46639922,eef9c6059b96f0faee2d8ebd61f62bd9078326b384da8882a0e8d3c51924a567,19,0.013114,shard;dur=3735.43; route;dur=17427.655; encode;dur=493.05; queue;dur=0.013; total;dur=21656.438,48,48,0,bulk
long,8,true,1,3.836443253,401110096,0.0,46639922,f348b0b590fe5cb81203d80a145d3e971070cbfd3b73dd7a56c0f7bd09e9bded,19,0.012201,shard;dur=25.714; route;dur=3310.285; encode;dur=500.071; queue;dur=0.012; total;dur=3836.363,48,1,47,bulk
long,8,true,2,3.848936747,397739392,0.069357963,46639922,85063fa932eaeb33be54464c0cad2e8de3e4b89c9d1b7cb37c2ccf6c40fcd59e,19,0.012484,shard;dur=0.016; route;dur=3294.265; encode;dur=554.345; queue;dur=0.012; total;dur=3848.863,48,1,47,bulk
