case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
population,5,true,0,13.431975105,23555225104,1.487260611,206810,daad53f03195c08a0d598087d4f4ba41ec40458589d40aab175a179527af26d6,48,0.033395,shard;dur=0.0; population_probe;dur=2545.796; population_route;dur=10127.567; encode;dur=0.731; queue;dur=0.033; total;dur=13414.499,48,,,
population,5,true,1,7.685033046,23324843520,1.432146703,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.018378,shard;dur=0.0; population_probe;dur=5.694; population_route;dur=7678.017; encode;dur=0.679; queue;dur=0.018; total;dur=7684.932,48,,,
population,5,true,2,7.737784242,23367335504,1.366882442,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.047339,shard;dur=0.0; population_probe;dur=19.655; population_route;dur=7717.02; encode;dur=0.516; queue;dur=0.047; total;dur=7737.626,48,,,
population,5,true,3,8.037259748,23389324696,1.327656608,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.017088,shard;dur=0.0; population_probe;dur=5.593; population_route;dur=8023.609; encode;dur=0.4; queue;dur=0.017; total;dur=8029.962,48,,,
long,5,true,0,2.249817823,3351967248,0.164745227,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.024723,shard;dur=0.015; route;dur=1966.167; encode;dur=10.574; queue;dur=0.025; total;dur=2249.746,48,,,
long,5,true,1,1.559326345,2856907224,0.04335411,1367042,35341af25af9f0eb7592fbc78dac133ce7ddf48c59f992a195bec7b8e243c02a,48,0.01404,shard;dur=0.014; route;dur=1549.04; encode;dur=9.998; queue;dur=0.014; total;dur=1559.251,48,,,
long,5,true,2,1.644660637,2855049656,0.179443615,1367042,899599dfb9ad5fac116fb713dc54da80f22f70fda4673f3a27baf8cbd6db6c8b,48,0.010719,shard;dur=0.011; route;dur=1634.894; encode;dur=9.142; queue;dur=0.011; total;dur=1644.586,48,,,
long,5,true,3,1.568318024,2858771024,0.034975016,1367042,c849fba77d90cc000d6e10ce0654cf5a631a2f61e17d6b6e2d945f9b224030c6,48,0.011061,shard;dur=0.012; route;dur=1556.332; encode;dur=11.668; queue;dur=0.011; total;dur=1568.241,48,,,
short_window,5,true,0,0.005788953,8209920,0.0,3594,236036ac504607a3d774f1ce413a991547be4fbfbda9e92e2bb8e65b61bbd306,24,0.013288,shard;dur=0.016; route;dur=5.093; encode;dur=0.437; queue;dur=0.013; total;dur=5.718,48,,,
short_window,5,true,1,0.005360498,3545432,0.0,3594,05f7b4c7a83001181a83997d7154dae1fdb29e42c0976d7e5c147f4728fe356b,24,0.009579,shard;dur=0.011; route;dur=4.771; encode;dur=0.363; queue;dur=0.01; total;dur=5.295,48,,,
short_window,5,true,2,0.005363234,3373552,0.0,3594,f67cc24517c6cb40a3ca33f19610857c36f99d8c087aa84da73822febbc0c439,24,0.007589,shard;dur=0.008; route;dur=4.807; encode;dur=0.35; queue;dur=0.008; total;dur=5.315,48,,,
short_window,5,true,3,0.006369108,3319504,0.0,3594,04ce54a3138eb148c1cd4b7fccb5932f26829ae7b1d68f089e9d158da9ec066a,24,0.008297,shard;dur=0.008; route;dur=5.806; encode;dur=0.329; queue;dur=0.008; total;dur=6.298,48,,,
walk,5,true,0,0.000833752,72960,0.0,1554,290532df9af58341c0ee7da567de4e6f3fe5bc1b3df232092ab724a8dd515e8e,,0.006959,shard;dur=0.008; route;dur=0.322; encode;dur=0.303; queue;dur=0.007; total;dur=0.788,48,,,
walk,5,true,1,0.00093991,73296,0.0,1554,b191fb498d8e3cb61e9515e64fd9a64c25b60956b39fd7fa24ebb436d20dcaae,,0.012982,shard;dur=0.018; route;dur=0.339; encode;dur=0.306; queue;dur=0.013; total;dur=0.857,48,,,
walk,5,true,2,0.000719617,73120,0.0,1554,92d1f6abae5c13931798f5ecea4ffe56f04a5be2f5a54e76c241c0c30b126959,,0.006988,shard;dur=0.007; route;dur=0.264; encode;dur=0.286; queue;dur=0.007; total;dur=0.68,48,,,
walk,5,true,3,0.000657159,73488,0.0,1554,ce199d1fdad2729167d67d56c82ea1282db6afb30c369ff9421afe4ce6aa2148,,0.005599,shard;dur=0.019; route;dur=0.258; encode;dur=0.227; queue;dur=0.006; total;dur=0.606,48,,,
population,6,true,0,30.552147632,195395818592,8.438398935,313410,77b0aa78e5331931213987c0dee1506fe7a812b4d20cec34d5fba2e010b144d1,48,0.021582,shard;dur=0.0; population_probe;dur=590.257; population_route;dur=29960.188; encode;dur=0.753; queue;dur=0.022; total;dur=30552.074,48,,,
population,6,true,1,26.300653439,193932350472,7.369266869,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.01429,shard;dur=0.0; population_probe;dur=9.02; population_route;dur=26290.335; encode;dur=0.772; queue;dur=0.014; total;dur=26300.575,48,,,
population,6,true,2,26.11896648,193827289424,7.632796171,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.028416,shard;dur=0.0; population_probe;dur=9.744; population_route;dur=26108.219; encode;dur=0.472; queue;dur=0.028; total;dur=26118.834,48,,,
population,6,true,3,27.717005939,192931536560,7.879021184,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.020188,shard;dur=0.0; population_probe;dur=12.556; population_route;dur=27702.834; encode;dur=1.119; queue;dur=0.02; total;dur=27716.912,48,,,
long,6,true,0,3.972085575,3997975080,0.114234517,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.0198,shard;dur=0.017; route;dur=3931.787; encode;dur=39.88; queue;dur=0.02; total;dur=3971.992,48,,,
long,6,true,1,2.409565823,3492790000,0.139138921,6013866,cc8790d37ead341720d2d439c3acb990bd6889008fb45707c2c01867e8edcb48,48,0.010413,shard;dur=0.011; route;dur=2365.116; encode;dur=44.153; queue;dur=0.01; total;dur=2409.504,48,,,
long,6,true,2,2.325837942,3476128504,0.072450217,6013866,2fb02f4c104210ce22d8c6e58ffd907a25e01c3053df959dbdfa2f51046bec8d,48,0.013003,shard;dur=0.014; route;dur=2281.652; encode;dur=43.812; queue;dur=0.013; total;dur=2325.751,48,,,
long,6,true,3,2.517431715,3475761360,0.225408473,6013866,1db0f6b8fe095ffb5186f353f79aa896e8761205a0e6b3e007d5c0454a05948f,48,0.022449,shard;dur=0.017; route;dur=2472.336; encode;dur=44.566; queue;dur=0.022; total;dur=2517.289,48,,,
short_window,6,true,0,0.009783957,29502992,0.0,4170,d6c32a5a3b3e7caa5ee646200efdb07170105dc51098b3dbc1563886cb4fe9ea,24,0.017598,shard;dur=0.045; route;dur=9.01; encode;dur=0.44; queue;dur=0.018; total;dur=9.675,48,,,
short_window,6,true,1,0.007082712,19336360,0.0,4170,909ea3bac582ff0210f973f1907d3e65c698e512069d84e69686ec4a9bd47998,24,0.007173,shard;dur=0.009; route;dur=6.484; encode;dur=0.409; queue;dur=0.007; total;dur=7.041,48,,,
short_window,6,true,2,0.005933333,20358080,0.0,4170,fcdfee488ffcd94329630ec1315cdd039b415fdb619aa0cd84e5eec7510b9a9d,24,0.004982,shard;dur=0.006; route;dur=5.464; encode;dur=0.339; queue;dur=0.005; total;dur=5.901,48,,,
short_window,6,true,3,0.011116776,20247416,0.0,4170,03db5661ef6de1978f74ed510ef6495b8aeb77fbf690d8f8d70c9baf0e391429,24,0.004342,shard;dur=0.005; route;dur=10.656; encode;dur=0.312; queue;dur=0.004; total;dur=11.076,48,,,
walk,6,true,0,0.002604574,74416,0.0,1498,b5902d032f39f8124e08e6370641e6ad027d2189d52124478add81ee3c9357c7,,0.014428,shard;dur=0.007; route;dur=2.152; encode;dur=0.286; queue;dur=0.014; total;dur=2.567,48,,,
walk,6,true,1,0.002470603,74544,0.0,1498,9742177a3dc4c39dc0aeaf71f58bcee3613a4256aae0aaa9cf3ab16b3426ef01,,0.004909,shard;dur=0.005; route;dur=2.008; encode;dur=0.323; queue;dur=0.005; total;dur=2.436,48,,,
walk,6,true,2,0.002395179,73808,0.0,1498,a0c160d50af04c850e216b3d17127389cc856354533d33e471f3b64b3557bdc0,,0.00483,shard;dur=0.004; route;dur=2.029; encode;dur=0.215; queue;dur=0.005; total;dur=2.354,48,,,
walk,6,true,3,0.002347511,73376,0.0,1498,1a4c05ca190d13b982e47ee07d49cd9f02010f45f9e46d01788476109393ec73,,0.004093,shard;dur=0.003; route;dur=2.002; encode;dur=0.193; queue;dur=0.004; total;dur=2.301,48,,,
population,7,true,0,92.459061347,377901388648,26.550384621,165946,40d7ef22237b06cdf95893d0807c0a64be6cb542fae90ac6d52e0fc671e5a6a1,48,0.042303,shard;dur=0.0; population_probe;dur=4561.326; population_route;dur=87113.569; encode;dur=0.742; queue;dur=0.042; total;dur=92440.012,48,,,bulk
population,7,true,1,51.506527208,376226072296,14.826227325,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.039208,shard;dur=0.0; population_probe;dur=8.871; population_route;dur=51495.856; encode;dur=1.022; queue;dur=0.039; total;dur=51506.375,48,,,bulk
population,7,true,2,47.895333662,375675885632,12.36796387,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,48,0.093709,shard;dur=0.0; population_probe;dur=7.992; population_route;dur=47886.179; encode;dur=0.444; queue;dur=0.094; total;dur=47895.211,48,,,bulk
long,7,true,0,8.695457645,6381521192,0.156242362,20601698,b4ddc91fe4320dd64d29bf5fc23b33cd23c51a12ea817f5f27b605e4449d5abf,48,0.038898,shard;dur=0.009; route;dur=8221.226; encode;dur=190.16; queue;dur=0.039; total;dur=8695.35,48,48,0,bulk
