case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
population,5,true,0,6.227263288,1506643048,0.3104254,206810,daad53f03195c08a0d598087d4f4ba41ec40458589d40aab175a179527af26d6,48,0.032275,shard;dur=0.0; population_probe;dur=1924.077; population_route;dur=3298.208; encode;dur=0.698; queue;dur=0.032; total;dur=6208.498,48,,,bulk
population,5,true,1,2.493146109,1066471232,0.099540852,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.018687,shard;dur=0.0; population_probe;dur=4.396; population_route;dur=2487.775; encode;dur=0.537; queue;dur=0.019; total;dur=2493.074,48,,,bulk
population,5,true,2,2.359956081,1079195824,0.094974054,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.041824,shard;dur=0.0; population_probe;dur=22.999; population_route;dur=2336.024; encode;dur=0.47; queue;dur=0.042; total;dur=2359.891,48,,,bulk
long,5,true,0,1.98012527,3345275256,0.132505124,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.023475,shard;dur=0.007; route;dur=1666.883; encode;dur=10.791; queue;dur=0.023; total;dur=1980.022,48,48,0,bulk
long,5,true,1,1.760280301,2855359536,0.150969871,1367042,35341af25af9f0eb7592fbc78dac133ce7ddf48c59f992a195bec7b8e243c02a,48,0.027192,shard;dur=0.024; route;dur=1747.596; encode;dur=11.775; queue;dur=0.027; total;dur=1760.04,48,48,0,bulk
long,5,true,2,1.555810588,2849544768,0.047372592,1367042,899599dfb9ad5fac116fb713dc54da80f22f70fda4673f3a27baf8cbd6db6c8b,48,0.012181,shard;dur=0.014; route;dur=1545.998; encode;dur=9.52; queue;dur=0.012; total;dur=1555.747,48,48,0,bulk
short_window,5,true,0,0.004995552,7965200,0.0,3594,236036ac504607a3d774f1ce413a991547be4fbfbda9e92e2bb8e65b61bbd306,24,0.019989,shard;dur=0.014; route;dur=4.434; encode;dur=0.312; queue;dur=0.02; total;dur=4.935,48,24,0,bulk
short_window,5,true,1,0.036861022,3210984,0.0,3594,05f7b4c7a83001181a83997d7154dae1fdb29e42c0976d7e5c147f4728fe356b,1,0.007351,shard;dur=0.007; route;dur=36.404; encode;dur=0.285; queue;dur=0.007; total;dur=36.822,48,24,0,short
short_window,5,true,2,0.0369934,3211176,0.0,3594,f67cc24517c6cb40a3ca33f19610857c36f99d8c087aa84da73822febbc0c439,1,0.006763,shard;dur=0.007; route;dur=36.526; encode;dur=0.289; queue;dur=0.007; total;dur=36.956,48,24,0,short
walk,5,true,0,0.002457483,74368,0.0,1554,290532df9af58341c0ee7da567de4e6f3fe5bc1b3df232092ab724a8dd515e8e,,0.009553,shard;dur=0.011; route;dur=1.905; encode;dur=0.335; queue;dur=0.01; total;dur=2.404,48,,,short
walk,5,true,1,0.002282333,74832,0.0,1554,b191fb498d8e3cb61e9515e64fd9a64c25b60956b39fd7fa24ebb436d20dcaae,,0.009977,shard;dur=0.029; route;dur=1.766; encode;dur=0.273; queue;dur=0.01; total;dur=2.225,48,,,short
walk,5,true,2,0.002014328,74768,0.0,1554,92d1f6abae5c13931798f5ecea4ffe56f04a5be2f5a54e76c241c0c30b126959,,0.005887,shard;dur=0.007; route;dur=1.654; encode;dur=0.218; queue;dur=0.006; total;dur=1.981,48,,,short
population,6,true,0,5.126962988,4699088256,0.425864092,313410,77b0aa78e5331931213987c0dee1506fe7a812b4d20cec34d5fba2e010b144d1,48,0.01732,shard;dur=0.0; population_probe;dur=554.147; population_route;dur=4559.67; encode;dur=0.609; queue;dur=0.017; total;dur=5126.922,48,,,bulk
