version,case,seconds,queue_ms,status,lane
baseline,short_window,9.34173879,9338.526412,200,bulk
baseline,walk,9.337647806,9325.159662,200,bulk
baseline,short_window,9.340590992,9337.139105,200,bulk
baseline,walk,9.337716335,9325.269346,200,bulk
baseline,short_window,9.342863435,9340.114984,200,bulk
baseline,walk,9.338933274,9337.955037,200,bulk
baseline,short_window,9.337926235,9325.052653,200,bulk
baseline,walk,9.339053382,9338.203564,200,bulk
baseline,population,11.186522314,0.032251,200,bulk
optimized,short_window,0.012276462,0.009184,200,short
optimized,walk,0.007023209,0.030004,200,short
optimized,short_window,0.013438282,0.093376,200,short
optimized,walk,0.00126896,0.014195,200,short
optimized,short_window,0.012561806,0.044674,200,short
optimized,walk,0.001277966,0.013936,200,short
optimized,short_window,0.013389395,0.062947,200,short
optimized,walk,0.001342241,0.007449,200,short
optimized,population,4.703834408,0.032142,200,bulk
