version,resolution,round,seconds,allocated_bytes,sha256
baseline,5,1,0.041714059,3117912,05f7b4c7a83001181a83997d7154dae1fdb29e42c0976d7e5c147f4728fe356b
baseline,5,2,0.039816998,3118680,f67cc24517c6cb40a3ca33f19610857c36f99d8c087aa84da73822febbc0c439
baseline,5,3,0.038940327,3118632,04ce54a3138eb148c1cd4b7fccb5932f26829ae7b1d68f089e9d158da9ec066a
baseline,5,4,0.051353162,3119448,131345277b9eb8627ba33a0921c45efaf0582648df19932eb87d1ff41e5910f9
baseline,5,5,0.04923191,3119400,4cb8483fed1174538aa8c10ac93cbdc9b4e4126104293571cb5609ab80f96af0
bounded,5,1,0.008824503,3114104,05f7b4c7a83001181a83997d7154dae1fdb29e42c0976d7e5c147f4728fe356b
bounded,5,2,0.009862286,3114872,f67cc24517c6cb40a3ca33f19610857c36f99d8c087aa84da73822febbc0c439
bounded,5,3,0.009058222,3114824,04ce54a3138eb148c1cd4b7fccb5932f26829ae7b1d68f089e9d158da9ec066a
bounded,5,4,0.009037396,3115640,131345277b9eb8627ba33a0921c45efaf0582648df19932eb87d1ff41e5910f9
bounded,5,5,0.010381565,3115592,4cb8483fed1174538aa8c10ac93cbdc9b4e4126104293571cb5609ab80f96af0
baseline,6,1,0.046590422,11918872,909ea3bac582ff0210f973f1907d3e65c698e512069d84e69686ec4a9bd47998
baseline,6,2,0.047916949,11919640,fcdfee488ffcd94329630ec1315cdd039b415fdb619aa0cd84e5eec7510b9a9d
baseline,6,3,0.045936351,11919592,03db5661ef6de1978f74ed510ef6495b8aeb77fbf690d8f8d70c9baf0e391429
baseline,6,4,0.047672462,11920408,ef3790575740a733fb3c8c2f569d48270787e55d53d8d0120191cf991e17d024
baseline,6,5,0.04650152,11920360,9f4f3e28a10153cdeb9fbb9921d75a1fe49bcb62011aadd9e5c59977b0dc096e
bounded,6,1,0.018265255,11914296,909ea3bac582ff0210f973f1907d3e65c698e512069d84e69686ec4a9bd47998
bounded,6,2,0.018744203,11915064,fcdfee488ffcd94329630ec1315cdd039b415fdb619aa0cd84e5eec7510b9a9d
bounded,6,3,0.018520228,11915016,03db5661ef6de1978f74ed510ef6495b8aeb77fbf690d8f8d70c9baf0e391429
bounded,6,4,0.129158468,11915832,ef3790575740a733fb3c8c2f569d48270787e55d53d8d0120191cf991e17d024
bounded,6,5,0.01182963,11915784,9f4f3e28a10153cdeb9fbb9921d75a1fe49bcb62011aadd9e5c59977b0dc096e
baseline,7,1,0.088793341,39568888,7a5562a70c9dbf1c0445051336c633d5d0c07b9012e961c72799269627acd3d9
baseline,7,2,0.099958054,39569656,1af6a807bfe3b0bb771dda9131776cb91a1066f7ce4894431e1841d8eaa90e1f
baseline,7,3,0.111563596,39569608,789ee323d1e283b5a4d8a7a50dbb41875bebcd7de4017af8f35adc101584faf5
baseline,7,4,0.106519355,39570424,333d25b2c57495fc4868e11d3b9f883c6dfa877372e6e9aba0e63bfbe5644457
baseline,7,5,0.107680787,39570376,565be56e8f8a7e84550a0ba0e5c32bf96228f669a94ac068f17d303d76ec8e6f
bounded,7,1,0.023937201,39563160,7a5562a70c9dbf1c0445051336c633d5d0c07b9012e961c72799269627acd3d9
bounded,7,2,0.024173676,39563928,1af6a807bfe3b0bb771dda9131776cb91a1066f7ce4894431e1841d8eaa90e1f
bounded,7,3,0.052015601,39563880,789ee323d1e283b5a4d8a7a50dbb41875bebcd7de4017af8f35adc101584faf5
bounded,7,4,0.054537378,39564696,333d25b2c57495fc4868e11d3b9f883c6dfa877372e6e9aba0e63bfbe5644457
bounded,7,5,0.043251006,39564648,565be56e8f8a7e84550a0ba0e5c32bf96228f669a94ac068f17d303d76ec8e6f
