case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
population,5,true,0,7.875786997,1511827592,0.127130189,206810,daad53f03195c08a0d598087d4f4ba41ec40458589d40aab175a179527af26d6,48,0.049258,shard;dur=0.0; population_probe;dur=2131.576; population_route;dur=4573.884; encode;dur=1.23; queue;dur=0.049; total;dur=7850.277,48,,,bulk
population,5,true,1,2.402122725,1088323832,0.097475509,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.019288,shard;dur=0.0; population_probe;dur=4.604; population_route;dur=2396.609; encode;dur=0.443; queue;dur=0.019; total;dur=2402.035,48,,,bulk
population,5,true,2,2.519961037,1078708224,0.127279229,206682,3460fd7c3f43f183c67ecdd0104ccb59fce4012ee4ea9c2cd4ba76e75d26af04,48,0.022007,shard;dur=0.0; population_probe;dur=20.45; population_route;dur=2498.151; encode;dur=0.792; queue;dur=0.022; total;dur=2519.881,48,,,bulk
long,5,true,0,2.459803609,3345225648,0.145614671,1367042,cdccd26631340e8e27487265dbfe4be08de504e8f31b65f400eafd35ce2f64f9,48,0.022607,shard;dur=0.006; route;dur=2141.774; encode;dur=13.353; queue;dur=0.023; total;dur=2459.739,48,48,0,bulk
long,5,true,1,1.714403126,2854514400,0.060583544,1367042,35341af25af9f0eb7592fbc78dac133ce7ddf48c59f992a195bec7b8e243c02a,48,0.01375,shard;dur=0.017; route;dur=1704.384; encode;dur=9.341; queue;dur=0.014; total;dur=1714.328,48,48,0,bulk
long,5,true,2,1.764842381,2851965312,0.21513255,1367042,899599dfb9ad5fac116fb713dc54da80f22f70fda4673f3a27baf8cbd6db6c8b,48,0.013714,shard;dur=0.014; route;dur=1753.919; encode;dur=10.614; queue;dur=0.014; total;dur=1764.77,48,48,0,bulk
short_window,5,true,0,0.005339182,8023296,0.0,3594,236036ac504607a3d774f1ce413a991547be4fbfbda9e92e2bb8e65b61bbd306,24,0.014707,shard;dur=0.015; route;dur=4.635; encode;dur=0.397; queue;dur=0.015; total;dur=5.264,48,24,0,bulk
short_window,5,true,1,0.042867571,3210984,0.0,3594,05f7b4c7a83001181a83997d7154dae1fdb29e42c0976d7e5c147f4728fe356b,1,0.011226,shard;dur=0.009; route;dur=42.171; encode;dur=0.455; queue;dur=0.011; total;dur=42.813,48,24,0,short
short_window,5,true,2,0.043868438,3211176,0.0,3594,f67cc24517c6cb40a3ca33f19610857c36f99d8c087aa84da73822febbc0c439,1,0.010985,shard;dur=0.01; route;dur=43.145; encode;dur=0.452; queue;dur=0.011; total;dur=43.809,48,24,0,short
walk,5,true,0,0.002712952,74368,0.0,1554,290532df9af58341c0ee7da567de4e6f3fe5bc1b3df232092ab724a8dd515e8e,,0.011592,shard;dur=0.015; route;dur=2.006; encode;dur=0.452; queue;dur=0.012; total;dur=2.649,48,,,short
walk,5,true,1,0.002627893,74832,0.0,1554,b191fb498d8e3cb61e9515e64fd9a64c25b60956b39fd7fa24ebb436d20dcaae,,0.010853,shard;dur=0.029; route;dur=2.081; encode;dur=0.303; queue;dur=0.011; total;dur=2.564,48,,,short
walk,5,true,2,0.002467035,74768,0.0,1554,92d1f6abae5c13931798f5ecea4ffe56f04a5be2f5a54e76c241c0c30b126959,,0.006563,shard;dur=0.007; route;dur=2.018; encode;dur=0.315; queue;dur=0.007; total;dur=2.435,48,,,short
population,6,true,0,6.444004169,4702934184,0.215823621,313410,77b0aa78e5331931213987c0dee1506fe7a812b4d20cec34d5fba2e010b144d1,48,0.020917,shard;dur=0.0; population_probe;dur=550.248; population_route;dur=5880.221; encode;dur=0.651; queue;dur=0.021; total;dur=6443.956,48,,,bulk
population,6,true,1,4.964120956,4362559264,0.692819371,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.019991,shard;dur=0.0; population_probe;dur=6.869; population_route;dur=4956.165; encode;dur=0.61; queue;dur=0.02; total;dur=4964.059,48,,,bulk
population,6,true,2,4.928621613,4365400984,0.176218462,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,48,0.019899,shard;dur=0.0; population_probe;dur=7.751; population_route;dur=4919.254; encode;dur=1.08; queue;dur=0.02; total;dur=4928.537,48,,,bulk
long,6,true,0,5.71931358,3998029040,0.40723009,6013866,53cdeb98617f964d4c3b339d072b5667293be6d310ae9e1ada58c661849661a7,48,0.011623,shard;dur=0.012; route;dur=5664.435; encode;dur=54.515; queue;dur=0.012; total;dur=5719.249,48,48,0,bulk
long,6,true,1,2.273621443,3493593680,0.090492266,6013866,cc8790d37ead341720d2d439c3acb990bd6889008fb45707c2c01867e8edcb48,48,0.013317,shard;dur=0.014; route;dur=2228.689; encode;dur=44.571; queue;dur=0.013; total;dur=2273.547,48,48,0,bulk
long,6,true,2,2.437808858,3474061792,0.218457039,6013866,2fb02f4c104210ce22d8c6e58ffd907a25e01c3053df959dbdfa2f51046bec8d,48,0.012596,shard;dur=0.015; route;dur=2397.157; encode;dur=40.226; queue;dur=0.013; total;dur=2437.728,48,48,0,bulk
short_window,6,true,0,0.009153626,29559344,0.0,4170,d6c32a5a3b3e7caa5ee646200efdb07170105dc51098b3dbc1563886cb4fe9ea,24,0.011106,shard;dur=0.014; route;dur=8.443; encode;dur=0.428; queue;dur=0.011; total;dur=9.075,48,24,0,bulk
short_window,6,true,1,0.043338526,19309032,0.033385953,4170,909ea3bac582ff0210f973f1907d3e65c698e512069d84e69686ec4a9bd47998,24,0.006993,shard;dur=0.006; route;dur=42.706; encode;dur=0.422; queue;dur=0.007; total;dur=43.287,48,24,0,bulk
short_window,6,true,2,0.007049365,23462376,0.0,4170,fcdfee488ffcd94329630ec1315cdd039b415fdb619aa0cd84e5eec7510b9a9d,24,0.010802,shard;dur=0.008; route;dur=6.44; encode;dur=0.377; queue;dur=0.011; total;dur=6.997,48,24,0,bulk
walk,6,true,0,0.000870384,74368,0.0,1498,b5902d032f39f8124e08e6370641e6ad027d2189d52124478add81ee3c9357c7,,0.007931,shard;dur=0.026; route;dur=0.438; encode;dur=0.24; queue;dur=0.008; total;dur=0.82,48,,,short
