stage,city,radius,origins,heavy,samples,budget_h,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,workers,shared,independent,max_error
generic64,Paris,18,1027,1027,96,3,Generic64,0,11.095175962,62.372649000000024,2078975008,0.044722809,9.917402135,7500713984,1.1858623103491719,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Baseline,0,9.790184423,60.74169900000001,1964638088,0.01240192,8.185243614,9343492096,1.0304505578319563,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Baseline,1,8.61755747,56.06701899999996,1870944552,0.007738529,0.0,9362165760,1.181655130870864,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Generic64,1,8.265678481,55.84952199999998,1870892704,0.006315989,0.0,9369292800,0.897745783008112,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Generic64,2,8.265311681,55.990699000000006,1870910256,0.005712947,0.0,9369939968,0.8819148365311275,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Baseline,2,8.237898139,55.81645699999996,1870890496,0.006115547,0.0,9370587136,0.8950757675718528,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Baseline,3,8.010747468,55.749589000000014,1870908048,0.007133601,0.0,9377705984,0.8002263241526243,8,42816556,322957638,0.0
generic64,Paris,18,1027,1027,96,3,Generic64,3,7.900072458,55.80305599999997,1870910256,0.006091191,0.0,9378877440,0.6274555108655616,8,42816556,322957638,0.0
screen,Paris,18,1027,1027,96,3,Cohort128,0,10.996284139,70.76327200000003,3802906568,0.074764062,7.73827486,11199967232,0.5025995991169271,8,29801157,322957638,0.0
screen,Paris,18,1027,1027,96,3,Baseline,0,7.846685258,55.62089900000001,1870944552,0.005578267,0.0,11202080768,0.48671520194471807,8,42816556,322957638,0.0
screen,Paris,18,1027,1027,96,3,Baseline,1,7.828782963,55.411322999999925,1870904544,0.006519819,0.0,9454194688,0.5056567564466556,8,42816556,322957638,0.0
screen,Paris,18,1027,1027,96,3,Cohort128,1,9.592574026,66.1631020000001,3678624240,0.069078706,0.0,11203162112,0.5740792810145993,8,29801157,322957638,0.0
screen,Paris,18,1027,1027,96,3,Cohort128,2,9.55066351,65.46268599999996,3678624240,0.003559174,0.0,13001101312,0.6394648909649661,8,29801157,322957638,0.0
screen,Paris,18,1027,1027,96,3,Baseline,2,7.945770569,55.526224999999954,1870904544,0.001725094,0.0,11254296576,0.6133797795422998,8,42816556,322957638,0.0
screen,Paris,18,1027,1027,96,3,Baseline,3,7.860836931,55.621409000000085,1870886992,0.001953826,0.0,9456254976,0.6040821151331499,8,42816556,322957638,0.0
screen,Paris,18,1027,1027,96,3,Cohort128,3,9.871385807,65.705154,3678624240,0.003506405,0.0,11205816320,0.7248066421345208,8,29801157,322957638,0.0
screen,Paris,57,9919,9412,96,3,Cohort128,0,27.123606254,185.90998100000002,3718226128,0.030030361,0.0,13022420992,0.7141387770725129,8,101756054,655428619,0.0
screen,Paris,57,9919,9412,96,3,Baseline,0,22.7590774,159.85608200000001,1916849408,0.0,0.0,11274584064,0.7005520355603937,8,135451962,655428619,0.0
screen,Paris,57,9919,9412,96,3,Baseline,1,22.865096201,160.37423799999988,1916852912,0.005067182,0.0,9673351168,0.7393698172714748,8,135451962,655428619,0.0
screen,Paris,57,9919,9412,96,3,Cohort128,1,27.563857351,186.68097799999987,3718223136,0.073794799,0.0,11242196992,0.8405580432717009,8,101756054,655428619,0.0
screen,Paris,57,9919,9412,96,3,Cohort128,2,27.357201878,185.85247700000014,3718226128,0.030120253,0.0,13032280064,0.8643984536670262,8,101756054,655428619,0.0
screen,Paris,57,9919,9412,96,3,Baseline,2,23.033195073,159.28935699999988,1916842400,0.0,0.0,11284439040,0.849237065807958,8,135451962,655428619,0.0
screen,Paris,57,9919,9412,96,3,Baseline,3,23.223775846,160.07454499999994,1916852912,0.005963092,0.0,9494110208,0.8670190038641318,8,135451962,655428619,0.0
screen,Paris,57,9919,9412,96,3,Cohort128,3,27.752176047,186.42870900000025,3718277192,0.076192761,0.0,11247857664,0.9524042711181558,8,101756054,655428619,0.0
screen,London,18,1027,1027,96,3,Cohort128,0,16.858088621,117.16120100000035,3712798704,0.034317146,0.0,13066747904,0.8808115400171715,8,50780667,590632335,0.0
screen,London,18,1027,1027,96,3,Baseline,0,14.183719813,101.41386399999965,1886227072,0.0,0.0,11323584512,0.5715098794174819,8,77467387,590632335,0.0
screen,London,18,1027,1027,96,3,Baseline,1,14.278454928,102.73153200000024,1886681464,0.003498826,0.0,9463775232,0.4950443192691026,8,77467387,590632335,0.0
screen,London,18,1027,1027,96,3,Cohort128,1,16.373047136,116.75049899999976,3712798704,0.028591531,0.0,11256479744,0.5459888391995622,8,50780667,590632335,0.0
screen,London,18,1027,1027,96,3,Cohort128,2,16.155126669,117.18308699999989,3712798704,0.027838975,0.0,13072687104,0.55690761108766,8,50780667,590632335,0.0
screen,London,18,1027,1027,96,3,Baseline,2,14.652721212,101.85327099999995,1886234080,0.0,0.0,11327594496,0.6917983938498166,8,77467387,590632335,0.0
screen,London,18,1027,1027,96,3,Baseline,3,14.890494216,102.03874799999994,1886237584,0.003973638,0.0,9514651648,0.7139623336758407,8,77467387,590632335,0.0
screen,London,18,1027,1027,96,3,Cohort128,3,16.585945052,116.89073000000008,3712798704,0.030325999,0.0,11284078592,0.6933141261448509,8,50780667,590632335,0.0
