stage,city,radius,origins,heavy,samples,budget_h,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,workers,shared,independent,max_error
words8,Paris,18,1027,1027,96,3,Words8,0,11.477650173,65.208114,4013357624,0.091374993,12.364366972,16692645888,1.0491595246845309,8,29801157,322957638,0.0
words8,Paris,18,1027,1027,96,3,Baseline,0,9.720793717,59.30831699999999,1964577328,0.00462311,7.708709864,18498150400,0.995976592226116,8,42816556,322957638,0.0
words8,Paris,18,1027,1027,96,3,Baseline,1,8.023012506,55.453580999999986,1870961864,0.006329074,0.0,16944488448,0.8009982528630837,8,42816556,322957638,0.0
words8,Paris,18,1027,1027,96,3,Words8,1,8.299694165,55.91005200000001,3730614848,0.077345457,0.0,18528124928,0.844603169789438,8,29801157,322957638,0.0
words8,Paris,18,1027,1027,96,3,Words8,2,8.276434315,55.819005000000004,3730614848,0.08067089,0.0,20363673600,0.8664353182860587,8,29801157,322957638,0.0
words8,Paris,18,1027,1027,96,3,Baseline,2,8.056596464,55.54852000000005,1870940808,0.004944508,0.0,18615926784,0.845453788137747,8,42816556,322957638,0.0
words8,Paris,18,1027,1027,96,3,Baseline,3,8.064819176,55.25277600000004,1870961864,0.006101602,0.0,16777236480,0.8453040113082799,8,42816556,322957638,0.0
words8,Paris,18,1027,1027,96,3,Words8,3,8.164427765,55.86587599999996,3730614848,0.075814224,0.0,18534817792,0.8909533171690708,8,29801157,322957638,0.0
words8,Paris,57,9919,9412,96,3,Words8,0,23.20702251,160.82827299999997,3752369984,0.077279315,0.0,20388753408,0.6813337209976276,8,101756054,655428619,0.0
words8,Paris,57,9919,9412,96,3,Baseline,0,22.085252507,159.24785299999996,1916795112,0.007104426,0.0,18640912384,0.5112980707982301,8,135451962,655428619,0.0
words8,Paris,57,9919,9412,96,3,Baseline,1,22.243502263,159.2102040000001,1916852672,0.008297524,0.0,16796307456,0.579036333748039,8,135451962,655428619,0.0
words8,Paris,57,9919,9412,96,3,Words8,1,23.299396433,160.07127300000002,3752861984,0.035973983,0.0,18562834432,0.7055430404458872,8,101756054,655428619,0.0
words8,Paris,57,9919,9412,96,3,Words8,2,23.458020826,160.785842,3752865488,0.028286605,0.0,20401500160,0.7368122881360757,8,101756054,655428619,0.0
words8,Paris,57,9919,9412,96,3,Baseline,2,22.841281534,158.83660199999986,1916845664,0.0,0.0,18653630464,0.7693700536843415,8,135451962,655428619,0.0
words8,Paris,57,9919,9412,96,3,Baseline,3,23.003216306,159.86336200000005,1916798616,0.00838926,0.0,16838959104,0.7884392233997867,8,135451962,655428619,0.0
words8,Paris,57,9919,9412,96,3,Words8,3,23.883614086,160.75393700000018,3752916040,0.08288348,0.0,18559819776,0.8874730149143498,8,101756054,655428619,0.0
words8,London,18,1027,1027,96,3,Words8,0,14.379868672,99.70869300000004,3750096096,0.004906138,0.0,20381519872,0.8401541958141475,8,50780667,590632335,0.0
words8,London,18,1027,1027,96,3,Baseline,0,14.780720794,100.97610000000009,1886674216,0.003741529,0.0,18636386304,0.894672200649469,8,77467387,590632335,0.0
words8,London,18,1027,1027,96,3,Baseline,1,14.952884175,101.69502599999987,1886237344,0.005791477,0.0,16818057216,0.9279128921003177,8,77467387,590632335,0.0
words8,London,18,1027,1027,96,3,Words8,1,14.395341413,100.21414000000004,3751055912,0.0778466,0.0,18559598592,0.8499874819933043,8,50780667,590632335,0.0
words8,London,18,1027,1027,96,3,Words8,2,14.591307976,99.47976100000005,3749949664,0.003443133,0.0,20395159552,0.9238540521693879,8,50780667,590632335,0.0
words8,London,18,1027,1027,96,3,Baseline,2,14.806389201,100.74601799999982,1886230336,0.003484244,0.0,18647293952,0.9525605337339326,8,77467387,590632335,0.0
words8,London,18,1027,1027,96,3,Baseline,3,15.336798531,101.18491900000026,1886237344,0.003735784,0.0,16808087552,1.0090163842703432,8,77467387,590632335,0.0
words8,London,18,1027,1027,96,3,Words8,3,14.516835201,99.71264500000007,3750092592,0.030565116,0.0,18557378560,0.9373499672305546,8,50780667,590632335,0.0
words4,Paris,57,9919,9412,96,3,Words4,0,33.561233782,126.44362200000023,2049649592,0.0,5.447075537,18633822208,2.151779593954153,4,101756054,655428619,0.0
words4,Paris,57,9919,9412,96,3,Baseline,0,22.212328645,159.22568899999987,1916852672,0.0,0.0,20441055232,0.4886615524843463,8,135451962,655428619,0.0
words4,Paris,57,9919,9412,96,3,Baseline,1,22.114786833,159.03031599999986,1916795112,0.005911669,0.0,17333649408,0.519999766977255,8,135451962,655428619,0.0
words4,Paris,57,9919,9412,96,3,Words4,1,27.336172859,105.94752899999958,1891204688,0.005235521,0.0,17039810560,0.8129327801133479,4,101756054,655428619,0.0
words4,Paris,57,9919,9412,96,3,Words4,2,27.6656246,107.16847099999995,1891204688,0.0,0.0,18635415552,0.9499705638335704,4,101756054,655428619,0.0
words4,Paris,57,9919,9412,96,3,Baseline,2,22.152810766,158.9993199999999,1916852672,0.0,0.0,20479946752,0.5146380800363753,8,135451962,655428619,0.0
words4,Paris,57,9919,9412,96,3,Baseline,3,22.145280632,158.2779419999997,1916849168,0.003148721,0.0,17372622848,0.527067513572349,8,135451962,655428619,0.0
words4,Paris,57,9919,9412,96,3,Words4,3,27.280626213,105.46804100000008,1891204688,0.003021557,0.0,17027747840,0.7628842108468149,4,101756054,655428619,0.0
