city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.06292911,0.046209028,1.361835830002743,8745016,8741016
London,walking,0.080311683,0.062527201,1.284427924416447,18316360,18316376
London,population,0.404304185,0.324080243,1.2475434517617292,50656864,50656912
London,window,0.636305745,0.511476448,1.2440567840183328,55688256,55688304
Paris,point,0.096531318,0.066269871,1.456639594183004,9683304,9683320
Paris,walking,0.11918956,0.078866531,1.5112818896522784,19580336,19580352
Paris,population,0.336748306,0.249926708,1.347388235114112,44725936,44725984
Paris,window,0.521588891,0.402654072,1.2953771668301919,50011656,50011704
Berlin,point,0.034371521,0.028258256,1.216335537479737,5428928,5428944
Berlin,walking,0.045301281,0.035866505,1.2630525611569903,7322616,7322632
Berlin,population,0.141043509,0.120654111,1.1689904954834072,27376208,27376256
Berlin,window,0.215025811,0.184935602,1.1627064160420555,38172808,38172856
