city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.033291313,0.026255683,1.267965986639921,4384024,4384040
London,walking,0.040101641,0.034997047,1.145857849092239,6733832,6733848
London,population,0.195001256,0.159090328,1.2257266576255974,29036272,29036320
London,window,0.320240379,0.257937773,1.241541226301896,53999968,54000016
Paris,point,0.022377294,0.01656707,1.3507092080856784,3022432,3022448
Paris,walking,0.02873218,0.020338572,1.4126940672137651,6021216,6021232
Paris,population,0.134489965,0.106367747,1.264386703612327,26984528,26984576
Paris,window,0.231470543,0.190876136,1.212674082002582,43040696,43040744
Berlin,point,0.011370436,0.009225717,1.2324717959590565,2642840,2642856
Berlin,walking,0.015716575,0.013394664,1.1733459682154028,4960272,4960288
Berlin,population,0.06048255,0.055163236,1.0964286069076876,16648904,16648952
Berlin,window,0.099438774,0.090373561,1.10030824169914,31418992,31419040
