city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.168826008,0.067019696,2.5190506384869304,35343208,8741000
London,walking,0.198896651,0.074604641,2.66600908916645,41437104,18316360
London,population,1.823116793,0.402020658,4.534883361640586,73321976,50656864
London,window,2.731480188,0.62318372,4.383105816692387,77721984,55688256
Paris,point,0.221093163,0.099615662,2.219461865344026,36285512,9683304
Paris,walking,0.273538783,0.124038272,2.2052772792578086,42701080,19580336
Paris,population,1.575279065,0.334484197,4.7095769520017114,67391048,44725936
Paris,window,2.331660856,0.525295235,4.438762624602906,71957784,50011656
Berlin,point,0.100174925,0.036160232,2.770306479228341,32031136,5428928
Berlin,walking,0.125289804,0.043414616,2.8858899500573725,33851352,7322616
Berlin,population,0.429553639,0.139435148,3.0806697246808956,50041320,27376208
Berlin,window,0.609583944,0.223821211,2.723530720240809,60118936,38172808
