city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.120622152,0.045656573,2.641944939669475,30694576,4092368
London,walking,0.129586305,0.052470784,2.4696849393369082,32227560,5698824
London,population,0.622460078,0.203868891,3.0532371807526046,59231800,33158696
London,window,1.000820269,0.333479077,3.001148611791318,65055168,39959096
Paris,point,0.135721374,0.052701384,2.575290508499739,30891376,4289168
Paris,walking,0.142190431,0.059793446,2.378027033263813,32457224,5928488
Paris,population,0.589466683,0.210027446,2.806617393233454,59813816,33740712
Paris,window,0.920214616,0.330871235,2.7811865120278587,62744952,37735016
Berlin,point,0.073912655,0.017383891,4.251790062420433,29840600,2386304
Berlin,walking,0.07830715,0.02064354,3.7933004707525946,31368224,3987400
Berlin,population,0.207957261,0.074617333,2.7869833005154447,39470872,13397768
Berlin,window,0.306902158,0.117045564,2.6220742376874697,41960536,16950600
