city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.030075225,0.03182141,0.9451254674132918,4092352,5599224
London,walking,0.03478752,0.033718477,1.0317049610514735,5698808,5569488
London,population,0.173916583,0.148873713,1.1682155264039127,33158888,25868552
London,window,0.278181365,0.252745574,1.1006379284805994,39959320,30128400
Paris,point,0.028622822,0.028212972,1.014527005520723,4289152,4588016
Paris,walking,0.03152234,0.030461816,1.0348148646160822,5928472,4591272
Paris,population,0.141519294,0.131689766,1.0746415480759528,33740904,25975952
Paris,window,0.241322726,0.225915478,1.068199169602713,37735240,29489424
Berlin,point,0.012023782,0.012009116,1.001221238932158,2386288,2660152
Berlin,walking,0.01428504,0.013593453,1.0508764770805477,3987384,2625312
Berlin,population,0.057285816,0.053270727,1.0753713948750878,13397960,12347240
Berlin,window,0.093930779,0.089503957,1.0494595116057273,16950824,15715952
