city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.030751672,0.029560816,1.0402849501854077,4092352,97096
London,walking,0.034986614,0.03264523,1.0717220861975854,5698808,67104
London,population,0.352554167,0.308147105,1.144109943852953,67128720,1782384
London,window,0.27463472,0.24185828,1.1355191974407493,142114648,2242704
Paris,point,0.028667277,0.026812169,1.069189031293962,4289152,97096
Paris,walking,0.032066168,0.028783748,1.1140372685308388,5928472,100096
Paris,population,0.229060009,0.201857083,1.1347632968618695,57239624,1371216
Paris,window,0.253582122,0.22737959,1.11523695684384,98474608,1510376
Berlin,point,0.011870015,0.011324336,1.0481864013925406,2386288,97096
Berlin,walking,0.01354673,0.012743915,1.0629959474776787,3987384,62128
Berlin,population,0.103143281,0.088142423,1.1701888544634178,34854880,1325144
Berlin,window,0.093927409,0.080116033,1.172392160255863,73231040,1526328
