city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.048108577,0.045415088,1.0593082413492185,8740984,97160
London,walking,0.060458136,0.051990902,1.1628599172986074,18316344,171064
London,population,0.336734249,0.304260739,1.1067292155627084,50657056,929264
London,window,0.513045501,0.495264539,1.0359019485544068,55688480,1408880
Paris,point,0.067750906,0.063888336,1.0604581405907958,9683288,97160
Paris,walking,0.082505028,0.072455613,1.1386975361039315,19580320,481856
Paris,population,0.24909904,0.235634147,1.0571432161740124,44726128,1297760
Paris,window,0.401657885,0.377804819,1.0631359495708286,50011880,1869472
Berlin,point,0.029599482,0.028645043,1.0333195170976004,5428912,97160
Berlin,walking,0.03528882,0.033117393,1.0655675704908294,7322600,354464
Berlin,population,0.119794826,0.111154621,1.0777314062363632,27376400,971280
Berlin,window,0.193128888,0.178093879,1.0844218177762301,38173032,1348960
