city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.026526495,0.026276092,1.0095296895748425,4384008,355720
London,walking,0.03457246,0.031188975,1.1084833663177454,6733816,502000
London,population,0.160133731,0.148013421,1.0818865608139683,29036464,1568112
London,window,0.260417547,0.261199694,0.9970055592791011,54000192,2543664
Paris,point,0.015828174,0.015574712,1.0162739445840154,3022416,355720
Paris,walking,0.022124885,0.018591545,1.1900509075496415,6021200,307144
Paris,population,0.114488419,0.103671842,1.1043347623745317,26984720,837152
Paris,window,0.192293134,0.192645149,0.9981727284500687,43040920,1337520
Berlin,point,0.009140999,0.008845407,1.0334175691406853,2642824,355720
Berlin,walking,0.013854016,0.010905794,1.2703353831917237,4960256,342272
Berlin,population,0.054602643,0.048395603,1.128256279811205,16649096,898288
Berlin,window,0.084733858,0.08395749,1.0092471559118787,31419216,1370576
