case,mode,exclude,origins,max_error
short,mean_intersection,false,7,0.0
short,mean_intersection,true,7,0.0
short,max_intersection,false,7,0.0
short,max_intersection,true,7,0.0
short,diff_intersection,false,7,0.0
short,diff_intersection,true,7,0.0
short,min_union,false,7,0.0
short,min_union,true,7,0.0
short,diff_union,false,7,0.0
short,diff_union,true,7,0.0
short,reachable_union,false,7,0.0
short,reachable_union,true,7,0.0
Paris,mean_intersection,false,7,0.0
Paris,mean_intersection,true,7,0.0
Paris,max_intersection,false,7,0.0
Paris,max_intersection,true,7,0.0
Paris,diff_intersection,false,7,0.0
Paris,diff_intersection,true,7,0.0
Paris,min_union,false,7,0.0
Paris,min_union,true,7,0.0
Paris,diff_union,false,7,0.0
Paris,diff_union,true,7,0.0
Paris,reachable_union,false,7,3.725290298461914e-9
Paris,reachable_union,true,7,3.725290298461914e-9
