timestamp,case,round,departure,budget,variant,origins,workers,wall_s,cpu_s,allocated_bytes,gc_s,compile_s,rss_bytes,external_cores,estimated_bytes,retained_bytes,reused_workers,shared,independent,max_error
2026-09-13T07:42:22.472,short,0,18000000,1800000,private,331,8,2.923356877,9.536741000000006,2344490664,0.006798655,13.467810017,14658060288,3.719442906702005,0,0,0,4545256,10175694,0.0
2026-09-13T07:42:25.954,short,0,18000000,1800000,pooled,331,8,2.211467641,4.444784000000027,2284508896,0.005089014,0.930626865,16885223424,4.248407630148526,2236480128,2332509776,0,4545256,10175694,0.0
2026-09-13T07:42:28.703,short,1,18060000,1800000,pooled,331,8,0.632658528,2.3553269999999884,3608032,0.0,0.054863999,15055028224,3.6270324327421055,2236480128,2332585360,8,4548391,10199059,0.0
2026-09-13T07:42:29.700,short,1,18060000,1800000,private,331,8,1.066153235,3.3203999999999496,2238752120,0.003543034,0.0,16932954112,3.685774118576914,0,0,0,4548391,10199059,0.0
2026-09-13T07:42:31.124,short,2,18120000,1800000,private,331,8,1.319931519,3.490316000000007,2238764480,0.001816114,0.0,19169611776,4.068153478096925,0,0,0,4546246,10206488,0.0
2026-09-13T07:42:32.680,short,2,18120000,1800000,pooled,331,8,0.547288242,2.3155160000000024,1663680,0.0,0.0,17399902208,3.4067678726684667,2236480128,2332650856,8,4546246,10206488,0.0
2026-09-13T07:42:33.512,short,3,18180000,1800000,pooled,331,8,0.571663093,2.2861389999999346,1572936,0.0,0.0,15055433728,3.4878253020752648,2236480128,2332650856,8,4552492,10216445,0.0
2026-09-13T07:42:34.181,short,3,18180000,1800000,private,331,8,1.142847656,3.3213910000000624,2238791272,0.003196969,0.0,16933044224,3.945065623054875,0,0,0,4552492,10216445,0.0
2026-09-13T07:42:35.577,Paris,0,28800000,10800000,private,1027,8,30.615765291,143.13292,5077334144,0.003110408,0.0,19748204544,3.1309712198637167,0,0,0,71800130,194066727,0.0
2026-09-13T07:43:06.394,Paris,0,28800000,10800000,pooled,1027,8,26.08801274,145.62349100000006,5078385880,0.042464194,0.0,22533292032,2.1870776271388612,5001885312,5132692148,0,71800130,194066727,0.0
2026-09-13T07:43:32.892,Paris,1,28860000,3600000,pooled,1027,8,6.91107619,32.9534020000001,3916088,0.0,0.0,18058747904,2.9527381031668742,5001885312,5132802964,8,27331653,59653249,0.0
2026-09-13T07:43:39.892,Paris,1,28860000,3600000,private,1027,8,8.271658937,36.02766100000008,5028378536,0.008702514,0.0,22525026304,3.3539026707114514,0,0,0,27331653,59653249,0.0
2026-09-13T07:43:48.283,Paris,2,28920000,10800000,private,1027,8,32.212149535,143.21280300000012,5075934392,0.005194825,0.0,27533475840,3.3846607126148918,0,0,0,71739619,194207955,0.0
2026-09-13T07:44:20.917,Paris,2,28920000,10800000,pooled,1027,8,31.166375762,141.95553500000005,12315592,0.0,0.0,23244722176,3.355361746216627,5001885312,5136429712,8,71739619,194207955,0.0
2026-09-13T07:44:52.496,Paris,3,28980000,3600000,pooled,1027,8,6.995275021,33.97345999999993,3854536,0.0,0.0,18070102016,2.870014393969691,5001885312,5136494992,8,27252648,59441116,0.0
2026-09-13T07:44:59.588,Paris,3,28980000,3600000,private,1027,8,7.270940798,36.43657600000006,5028396088,0.006028789,0.0,22535647232,2.5572239571999167,0,0,0,27252648,59441116,0.0
